DynoWare,Version 3.2.5.0,,
2.0637,377.982,-188.269,-146.689
2.0638,378.387,-183.286,-147.923
2.0639,382.765,-172.276,-135.945
2.064,382.773,-173.621,-129.172
2.0641,370.13,-177.512,-130.201
2.0642,354.547,-174.617,-137.052
2.0643,364.628,-181.939,-145.83
2.0644,376.644,-196.184,-150.7
2.0645,377.141,-194.159,-141.841
2.0646,366.298,-166.916,-129.102
2.0647,356.556,-155.59,-133.957
2.0648,375.314,-168.254,-151.387
2.0649,405.74,-185.272,-168.751
2.065,416.633,-167.339,-153.421
2.0651,401.86,-131.339,-134.116
2.0652,388.406,-133.728,-135.888
2.0653,401.794,-162.133,-163.576
2.0654,416.72,-167.193,-178.637
2.0655,407.878,-139.206,-162.615
2.0656,388.02,-121.663,-137.66
2.0657,383.798,-132.549,-140.799
2.0658,403.294,-131.853,-162.186
2.0659,417.147,-125.796,-170.386
2.066,405.627,-114.365,-153.054
2.0661,396.099,-107.738,-141.737
2.0662,407.623,-98.0726,-147.42
2.0663,418.701,-97.9898,-159.746
2.0664,403.399,-113.183,-159.169
2.0665,387.205,-116.444,-147.705
2.0666,399.796,-93.4317,-143.162
2.0667,411.285,-71.797,-151.354
2.0668,407.336,-104.041,-150.576
2.0669,404.301,-129.499,-137.131
2.067,401.191,-101.558,-125.852
2.0671,400.705,-77.8046,-123.886
2.0672,375.887,-119.577,-118.345
2.0673,346.708,-146.698,-125.098
2.0674,339.752,-146.587,-119.01
2.0675,337.258,-117.148,-108.03
2.0676,328.91,-129.078,-97.5865
2.0677,311.558,-147.025,-99.8688
2.0678,305.729,-163.145,-103.559
2.0679,315.778,-157.183,-103.729
2.068,326.069,-164.152,-99.6203
2.0681,308.43,-163.219,-91.7075
2.0682,283.532,-157.758,-85.2574
2.0683,264.936,-172.583,-100.333
2.0684,274.841,-188.381,-126.556
2.0685,285.161,-200.283,-124.998
2.0686,283.785,-168.895,-94.4824
2.0687,283.375,-143.463,-81.1244
2.0688,293.666,-169.137,-103.764
2.0689,322.682,-202.456,-127.328
2.069,330.859,-184.998,-127.917
2.0691,314.811,-150.837,-106.918
2.0692,303.412,-159.504,-99.6878
2.0693,311.643,-179.947,-119.912
2.0694,332.589,-198.944,-136.775
2.0695,332.236,-182.526,-128.95
2.0696,317.756,-161.652,-111.245
2.0697,321.738,-154.515,-104.187
2.0698,348.513,-167.391,-114.552
2.0699,364.55,-166.264,-124.145
2.07,346.588,-167.116,-120.601
2.0701,327.663,-172.193,-117.913
2.0702,341.084,-147.343,-113.728
2.0703,350.204,-139.897,-118.968
2.0704,340.334,-175.441,-117.61
2.0705,328.759,-194.251,-112.95
2.0706,334.928,-153.482,-113.994
2.0707,354.213,-138.541,-113.977
2.0708,351.037,-172.764,-108.346
2.0709,340.419,-200.42,-107.265
2.071,334.874,-179.899,-101.183
2.0711,324.511,-163.72,-99.2606
2.0712,306.665,-195.816,-100.115
2.0713,289.607,-227.432,-107.376
2.0714,285.315,-218.473,-109.242
2.0715,293.843,-205.226,-100.967
2.0716,295.358,-216.021,-98.8574
2.0717,282.944,-230.794,-106.19
2.0718,273.272,-241.867,-114.685
2.0719,287.382,-251.325,-125.604
2.072,295.89,-255.602,-130.288
2.0721,285.455,-254.227,-128.926
2.0722,260.435,-252.099,-126.528
2.0723,264.509,-253.071,-140.991
2.0724,292.328,-280.206,-154.314
2.0725,323.26,-280.799,-153.349
2.0726,324.206,-251.349,-144.568
2.0727,310.455,-228.891,-135.886
2.0728,319.09,-254.602,-150.898
2.0729,349.337,-284.757,-166.709
2.073,368.099,-280.694,-170.125
2.0731,351.421,-248.367,-153.342
2.0732,329.535,-233.285,-144.636
2.0733,347.181,-261.693,-149.721
2.0734,376.064,-275.696,-168.507
2.0735,385.385,-267.415,-164.729
2.0736,367.421,-241.98,-150.151
2.0737,369.468,-232.298,-141.804
2.0738,397.284,-231.369,-145.002
2.0739,412.657,-238.379,-159.114
2.074,399.109,-257.407,-162.561
2.0741,385.306,-249.27,-141.113
2.0742,405.622,-210.968,-140.784
2.0743,419.377,-215.5,-142.48
2.0744,410.076,-251.46,-156.069
2.0745,396.528,-265.612,-149.708
2.0746,407.013,-214.97,-133.227
2.0747,414.629,-199.703,-139.67
2.0748,411.059,-238.756,-141.857
2.0749,397.23,-262.218,-149.8
2.075,387.857,-236.043,-141.545
2.0751,381.605,-227.227,-128.44
2.0752,378.01,-237.392,-145.346
2.0753,357.027,-257.353,-154.883
2.0754,354.39,-257.865,-152.514
2.0755,360.947,-249.643,-146.94
2.0756,366.163,-244.237,-147.964
2.0757,365.882,-257.756,-155.06
2.0758,355.307,-259.639,-157.878
2.0759,366.54,-272.269,-169.288
2.076,374.823,-278.268,-185.719
2.0761,376.663,-269.773,-178.563
2.0762,367.508,-252.936,-170.037
2.0763,369.766,-249.538,-163.565
2.0764,392.857,-260.313,-186.279
2.0765,425.47,-260.215,-202.545
2.0766,434.546,-241.691,-192.95
2.0767,422.256,-214.264,-172.235
2.0768,420.29,-224.084,-173.898
2.0769,442.466,-244.252,-196.453
2.077,452.778,-244.819,-216.886
2.0771,442.333,-219.238,-194.706
2.0772,425.6,-196.289,-178.223
2.0773,435.66,-203.984,-180.021
2.0774,461.175,-212.139,-193.401
2.0775,461.908,-202.711,-200.566
2.0776,443.1,-184.546,-187.692
2.0777,441.023,-177.325,-174.332
2.0778,467.063,-159.04,-185.789
2.0779,479.688,-169.048,-194.628
2.078,466.359,-194.397,-188.274
2.0781,455.636,-185.832,-168.392
2.0782,475.987,-136.161,-167.838
2.0783,475.272,-154.061,-173.992
2.0784,471.56,-191.164,-169.203
2.0785,461.775,-182.473,-167.794
2.0786,449.672,-143.999,-164.117
2.0787,445.119,-143.3,-166.824
2.0788,421.509,-171.302,-160.978
2.0789,398.553,-182.332,-157.706
2.079,390.884,-169.591,-150.347
2.0791,393.788,-162.181,-139.223
2.0792,388.999,-167.993,-132.252
2.0793,370.05,-178.088,-129.717
2.0794,355.907,-177.294,-142.347
2.0795,371.554,-183.993,-150.064
2.0796,380.09,-183.916,-139.801
2.0797,378.839,-181.606,-124.082
2.0798,357.758,-169.562,-129.316
2.0799,360.197,-179.262,-146.942
2.08,371.547,-193.063,-162.885
2.0801,390.036,-192.326,-152.056
2.0802,385.766,-162.955,-131.143
2.0803,375.347,-138.735,-127.943
2.0804,386.551,-156.461,-146.293
2.0805,406.357,-175.537,-168.078
2.0806,412.663,-162.118,-166.064
2.0807,400.742,-129.362,-146.55
2.0808,388.814,-128.311,-139.559
2.0809,395.105,-148.882,-156.893
2.081,408.661,-150.798,-168.392
2.0811,408.12,-128.145,-173.05
2.0812,395.316,-116.481,-146.234
2.0813,393.23,-112.658,-139.975
2.0814,411.933,-115.256,-147.291
2.0815,418.865,-105.133,-162.89
2.0816,399.139,-114.41,-163.348
2.0817,389.151,-107.019,-152.651
2.0818,408.837,-93.3402,-145.102
2.0819,416.308,-86.744,-148.427
2.082,409.43,-111.243,-156.261
2.0821,396.218,-129.497,-145.503
2.0822,407.139,-86.3364,-138.07
2.0823,414.514,-79.98,-133.366
2.0824,398.647,-123.154,-131.856
2.0825,380.809,-146.085,-132.257
2.0826,374.409,-107.62,-122.82
2.0827,358.442,-101.155,-106.944
2.0828,338.754,-125.399,-111.143
2.0829,321.577,-150.319,-114.844
2.083,315.789,-149.161,-114.184
2.0831,331.914,-136.015,-94.4453
2.0832,325.099,-138.181,-88.9021
2.0833,307.135,-151.304,-93.641
2.0834,290.49,-165.87,-96.1652
2.0835,299.757,-173.948,-105.447
2.0836,300.696,-186.746,-115.459
2.0837,288.906,-179.583,-104.612
2.0838,267.14,-160.775,-89.2726
2.0839,262.425,-160.655,-93.665
2.084,285.926,-192.189,-112.076
2.0841,307.255,-200.889,-124.032
2.0842,312.249,-168.13,-109.294
2.0843,299.083,-147.47,-92.5162
2.0844,297.488,-163.075,-105.488
2.0845,318.647,-198.425,-130.759
2.0846,327.979,-194.288,-132.466
2.0847,317.019,-167.842,-118.593
2.0848,304.265,-152.113,-98.4737
2.0849,316.709,-170.105,-116.651
2.085,344.546,-185.318,-128.505
2.0851,354.006,-167.326,-126.87
2.0852,337.234,-159.659,-112.828
2.0853,330.736,-159.657,-105.521
2.0854,351.192,-149.826,-115.631
2.0855,351.582,-150.038,-128.331
2.0856,334.752,-179.334,-120.852
2.0857,319.608,-179.221,-115.686
2.0858,337.633,-141.643,-110.373
2.0859,356.757,-142.14,-117.665
2.086,349.088,-183.805,-113.628
2.0861,344.101,-191.103,-112.88
2.0862,345.027,-160.374,-106.892
2.0863,346.126,-155.038,-105.301
2.0864,328.55,-193.645,-107.099
2.0865,309.553,-217,-107.483
2.0866,299.872,-198.462,-100.272
2.0867,303.216,-178.909,-91.8296
2.0868,291.497,-208.282,-94.4214
2.0869,278.488,-229.183,-107.88
2.087,284.143,-230.473,-114.681
2.0871,297.736,-226.924,-109.325
2.0872,295.135,-234.676,-111.18
2.0873,273.176,-240.984,-110.371
2.0874,254.983,-246.059,-125.336
2.0875,269.78,-260.117,-144.318
2.0876,296.598,-271.085,-151.664
2.0877,302.442,-264.374,-139.372
2.0878,289.318,-245.512,-124.42
2.0879,285.808,-246.613,-131.138
2.088,307.656,-275.626,-161.294
2.0881,344.404,-292.282,-169.699
2.0882,353.681,-263.576,-153.721
2.0883,333.862,-231.687,-134.297
2.0884,326.019,-252.784,-139.175
2.0885,347.501,-284.175,-159.561
2.0886,366.765,-284.012,-174.946
2.0887,359.619,-253.135,-157.974
2.0888,344.284,-236.01,-145.813
2.0889,359.687,-242.892,-145.456
2.089,397.149,-252.056,-160.437
2.0891,403.826,-260.611,-162.585
2.0892,384.43,-250.961,-150.085
2.0893,379.634,-231.687,-139.4
2.0894,405.356,-214.643,-143.563
2.0895,414.379,-230.621,-157.97
2.0896,395.475,-259.41,-154.763
2.0897,390.884,-251.029,-142.016
2.0898,410.902,-201.671,-138.382
2.0899,424.883,-203.236,-149.421
2.09,417.374,-255.14,-147.873
2.0901,408.242,-253.444,-144.767
2.0902,400.055,-221.026,-130.502
2.0903,401.404,-218.414,-133.822
2.0904,389.008,-248.278,-146.059
2.0905,370.028,-258.769,-157.309
2.0906,368.613,-245.034,-145.205
2.0907,366.355,-232.738,-136.651
2.0908,364.354,-239.552,-140.097
2.0909,357.738,-253.906,-145.796
2.091,359.074,-256.049,-155.156
2.0911,371.153,-265.645,-164.987
2.0912,373.561,-263.395,-164.056
2.0913,361.956,-261.13,-164.283
2.0914,347.743,-257.472,-165.488
2.0915,359.039,-275.277,-179.404
2.0916,384.336,-272.716,-189.992
2.0917,405.903,-262.085,-180.605
2.0918,400.702,-239.777,-167.677
2.0919,396.641,-228.668,-172.28
2.092,415.257,-248.383,-190.41
2.0921,449.188,-256.339,-208.038
2.0922,453.164,-243.639,-200.413
2.0923,429.714,-212.357,-181.359
2.0924,420.031,-209.575,-178.419
2.0925,436.486,-226.131,-194.417
2.0926,453.537,-237.451,-204.137
2.0927,450.969,-206.39,-196.014
2.0928,434.239,-181.758,-180.743
2.0929,446.527,-183.254,-181.699
2.093,471.252,-187.426,-190.382
2.0931,472.689,-186.776,-195.225
2.0932,454.012,-189.065,-182.425
2.0933,451.922,-172.161,-171.374
2.0934,469.487,-150.018,-177.516
2.0935,477.188,-158.689,-183.701
2.0936,462.511,-194.683,-182.462
2.0937,461.803,-174.561,-169.17
2.0938,475.747,-136.612,-156.991
2.0939,474.871,-144.424,-158.205
2.094,459.283,-184.891,-168.167
2.0941,431.179,-181.534,-172.374
2.0942,419.774,-157.318,-163.712
2.0943,405.197,-151.986,-144.747
2.0944,387.314,-171.882,-145.026
2.0945,371.299,-184.601,-150.426
2.0946,370.429,-176.793,-146.707
2.0947,382.525,-170.397,-133.059
2.0948,382.998,-168.272,-128.518
2.0949,366.701,-172.954,-135.803
2.095,363.68,-177.726,-140.719
2.0951,370.344,-190.275,-140.736
2.0952,377.995,-193.59,-143.751
2.0953,370.688,-188.217,-137.833
2.0954,357.309,-170.146,-134.654
2.0955,360.413,-161.429,-136.453
2.0956,383.405,-179.467,-154.772
2.0957,403.981,-186.676,-160.355
2.0958,407.159,-152.132,-148.455
2.0959,394.568,-124.767,-131.505
2.096,394.839,-143.034,-144.23
2.0961,408.327,-170.537,-166.953
2.0962,413.186,-156.036,-173.307
2.0963,398.891,-126.382,-153.484
2.0964,377.531,-126.744,-141.894
2.0965,389.563,-131.568,-150.526
2.0966,412.744,-128.154,-168.276
2.0967,417.263,-117.935,-163.339
2.0968,400.295,-108.246,-148.387
2.0969,397.779,-101.39,-142.142
2.097,417.868,-95.8557,-150.776
2.0971,419.571,-100.021,-161.658
2.0972,398.361,-116.433,-157.789
2.0973,389.906,-115.86,-144.067
2.0974,404.75,-79.2389,-146.931
2.0975,412.46,-88.368,-153.207
2.0976,403.765,-121.336,-146.046
2.0977,399.521,-127.646,-131.956
2.0978,405.317,-86.7244,-124.366
2.0979,398.884,-89.0394,-125.878
2.098,370.492,-130.038,-124.616
2.0981,347.584,-156.019,-121.017
2.0982,339.111,-122.702,-112.348
2.0983,330.545,-116.124,-102.58
2.0984,315.826,-133.92,-101.209
2.0985,303.364,-154.031,-101.61
2.0986,307.327,-152.44,-102.548
2.0987,320.659,-161.015,-105.39
2.0988,325.66,-160.004,-99.6486
2.0989,303.066,-160.98,-89.2094
2.099,279.393,-159.583,-86.4868
2.0991,275.395,-179.531,-113.207
2.0992,284.092,-200.875,-127.402
2.0993,289.472,-190.816,-108.383
2.0994,274.785,-158.114,-88.3179
2.0995,277.895,-156.376,-89.0329
2.0996,298.645,-185.246,-113.937
2.0997,325.191,-200.969,-127.609
2.0998,328.82,-175.45,-117.7
2.0999,310.529,-150.519,-103.324
2.1,302.37,-163.631,-111.093
2.1001,320.493,-193.922,-123.866
2.1002,334.669,-194.992,-135.147
2.1003,326.117,-169.506,-119.435
2.1004,312.171,-155.35,-109.209
2.1005,328.746,-158.351,-112.17
2.1006,356.533,-162.042,-120.043
2.1007,356.792,-161.329,-123.324
2.1008,342.821,-169.726,-117.704
2.1009,332.291,-159.583,-109.275
2.101,348.624,-138.975,-111.688
2.1011,347.484,-150.96,-116.743
2.1012,333.821,-187.463,-118.417
2.1013,327.338,-183.805,-115.705
2.1014,346.054,-142.456,-113.026
2.1015,354.429,-148.169,-113.606
2.1016,345.886,-190.465,-109.807
2.1017,336.509,-199.156,-106.618
2.1018,334.187,-168.056,-100.545
2.1019,326.083,-174.855,-93.8677
2.102,303.029,-208.954,-99.9189
2.1021,284.76,-223.064,-114.269
2.1022,281.823,-212.657,-110.779
2.1023,294.495,-201.723,-100.039
2.1024,290.765,-219.275,-95.9255
2.1025,277.573,-230.863,-103.555
2.1026,272.186,-243.565,-117.536
2.1027,284.197,-248.651,-127.169
2.1028,293.649,-251.367,-133.009
2.1029,280.282,-248.657,-131.132
2.103,268.023,-256.886,-132.505
2.1031,281.141,-263.554,-141.643
2.1032,307.299,-279.417,-157.214
2.1033,322.035,-283.811,-154.892
2.1034,312.871,-248.555,-136.453
2.1035,305.309,-234,-131.165
2.1036,325.993,-271.166,-148.553
2.1037,360.036,-290.102,-173.717
2.1038,364.123,-267.428,-169.283
2.1039,344.753,-240.827,-145.373
2.104,333.603,-245.813,-137.181
2.1041,354.784,-266.953,-157.972
2.1042,383.765,-276.45,-172.858
2.1043,374.117,-253.852,-167.751
2.1044,361.193,-244.038,-144.054
2.1045,373.221,-227.042,-137.541
2.1046,406.551,-228.243,-148.64
2.1047,409.716,-244.694,-162.561
2.1048,396.412,-261.767,-151.6
2.1049,391.726,-223.373,-142.846
2.105,412.646,-201.12,-148.978
2.1051,419.475,-232.38,-155.792
2.1052,407.115,-263.038,-145.275
2.1053,398.725,-240.978,-136.972
2.1054,404.162,-208.732,-134.528
2.1055,414.357,-215.936,-146.038
2.1056,408.748,-249.22,-148.658
2.1057,394.019,-254.565,-145.554
2.1058,390.015,-234.312,-134.665
2.1059,384.805,-223.633,-135.6
2.106,369.084,-247.556,-149.203
2.1061,356.116,-257.224,-153.963
2.1062,357.071,-257.481,-150.323
2.1063,368.171,-243.637,-145.022
2.1064,365.245,-246.216,-148.198
2.1065,353.583,-257.387,-156.795
2.1066,351.898,-262.907,-164.706
2.1067,370.056,-267.798,-175.967
2.1068,383.695,-274.889,-185.259
2.1069,382.571,-264.457,-178.482
2.107,372.26,-249.137,-167.683
2.1071,381.827,-253.66,-178.813
2.1072,409.084,-271.569,-198.039
2.1073,427.283,-262.22,-194.157
2.1074,425.206,-231.282,-180.259
2.1075,410.1,-216.158,-171.411
2.1076,422.501,-230.46,-191.437
2.1077,447.008,-249.959,-210.327
2.1078,461.997,-233.523,-202.892
2.1079,440.519,-207.073,-182.358
2.108,424.327,-199.522,-179.208
2.1081,441.812,-205.723,-190.384
2.1082,458.049,-210.451,-205.292
2.1083,454.688,-206.207,-190.151
2.1084,439.56,-179.611,-178.005
2.1085,445.585,-165.567,-177.032
2.1086,475.102,-166.356,-185.015
2.1087,477.134,-176.043,-193.577
2.1088,463.196,-184.211,-184.673
2.1089,464.857,-168.551,-168.9
2.109,479.431,-135.784,-170.454
2.1091,478.941,-158.199,-170.399
2.1092,459.12,-194.168,-172.573
2.1093,450.995,-179.282,-167.435
2.1094,452.842,-129.778,-167.491
2.1095,438.59,-152.869,-163.618
2.1096,413.552,-178.859,-160.575
2.1097,393.611,-185.314,-160.856
2.1098,390.797,-159.775,-146.018
2.1099,395.501,-160.012,-135.178
2.11,380.234,-173.482,-133.896
2.1101,368.282,-182.929,-136.998
2.1102,362.834,-176.873,-140.274
2.1103,373.062,-183.171,-145.072
2.1104,372.227,-187.315,-138.319
2.1105,367.737,-172.671,-126.33
2.1106,356.543,-170.983,-126.896
2.1107,366.612,-181.495,-149.152
2.1108,380.096,-198.068,-160.435
2.1109,387.307,-180.677,-148.895
2.111,385.356,-150.687,-133.556
2.1111,383.405,-142.829,-134.905
2.1112,397.206,-172.113,-154.088
2.1113,408.236,-175.28,-168.845
2.1114,405.956,-148.392,-160.483
2.1115,388.62,-127.322,-139.147
2.1116,386.782,-132.368,-140.087
2.1117,408.428,-153.482,-158.563
2.1118,416.029,-145.538,-173.176
2.1119,404.314,-121.743,-164.908
2.112,388.999,-113.294,-146.968
2.1121,396.883,-119.47,-146.181
2.1122,419.623,-115.771,-154.282
2.1123,413.031,-106.849,-160.549
2.1124,391.693,-113.449,-157.104
2.1125,385.921,-103.016,-143.729
2.1126,411.778,-82.21,-152.69
2.1127,415.721,-93.3271,-156.372
2.1128,404.87,-124.034,-149.756
2.1129,399.15,-111.213,-140.165
2.113,411.19,-73.6825,-137.996
2.1131,402.544,-94.8356,-143.794
2.1132,388.131,-140.139,-134.957
2.1133,378.34,-131.424,-122.5
2.1134,372.421,-94.1293,-113.809
2.1135,354.527,-105.264,-109.905
2.1136,328.971,-140.651,-114.729
2.1137,317.152,-147.127,-119.64
2.1138,324.45,-143.666,-109.408
2.1139,336.587,-137.395,-94.8116
2.114,328.548,-139.195,-86.9555
2.1141,300.291,-157.246,-90.7789
2.1142,292.986,-174.77,-101.787
2.1143,297.841,-181.185,-112.023
2.1144,299.175,-179.31,-109.122
2.1145,280.167,-171.901,-90.077
2.1146,264.269,-156.699,-88.4683
2.1147,266.985,-170.225,-107.699
2.1148,291.68,-195.105,-129.868
2.1149,316.136,-195.175,-121.517
2.115,312.866,-156.941,-90.3974
2.1151,297.651,-146.548,-82.6808
2.1152,301.259,-178.759,-116.815
2.1153,318.926,-206.724,-145.41
2.1154,322.791,-182.255,-132.908
2.1155,310.372,-146.596,-106.184
2.1156,308.051,-161.412,-99.5157
2.1157,329.217,-174.809,-119.138
2.1158,353.043,-176.782,-133.602
2.1159,348.195,-163.504,-125.397
2.116,336.504,-160.806,-112.287
2.1161,340.249,-153.937,-106.356
2.1162,359.007,-150.395,-113.501
2.1163,349.622,-165.628,-123.779
2.1164,321.368,-184.771,-117.218
2.1165,321.224,-167.801,-113.597
2.1166,347.752,-138.142,-110.003
2.1167,355.844,-154.508,-117.096
2.1168,347.741,-190.098,-117.783
2.1169,341.941,-186.765,-109.004
2.117,345.433,-149.037,-107.317
2.1171,340.655,-170.151,-100.948
2.1172,319.155,-206.107,-106.718
2.1173,306.586,-213.261,-109.573
2.1174,297.522,-182.552,-96.4813
2.1175,296.973,-186.343,-95.6944
2.1176,286.128,-214.284,-101.543
2.1177,283.515,-237.527,-112.882
2.1178,298.724,-223.96,-111.291
2.1179,307.096,-222.194,-106.596
2.118,288.147,-237.845,-110.476
2.1181,265.821,-243.482,-116.265
2.1182,254,-249.693,-131.278
2.1183,279.879,-264.84,-147.607
2.1184,298.076,-273.119,-142.46
2.1185,293.828,-253.383,-133.026
2.1186,279.371,-242.017,-125.015
2.1187,289.398,-258.721,-145.159
2.1188,327.129,-287.973,-166.977
2.1189,355.994,-279.805,-162.12
2.119,345.258,-246.34,-145.756
2.1191,323.752,-236.836,-136.185
2.1192,325.984,-262.97,-150.622
2.1193,355.181,-285.202,-167.934
2.1194,366.05,-271.637,-166.105
2.1195,350.473,-242.249,-148.054
2.1196,345.928,-229.359,-139.045
2.1197,376.971,-245.161,-151.847
2.1198,401.893,-250.809,-174.002
2.1199,397.908,-258.46,-159.557
2.12,377.906,-241.956,-137.512
2.1201,387.575,-218.656,-137.948
2.1202,406.544,-219.862,-150.711
2.1203,402.902,-244.827,-166.164
2.1204,393.138,-260.276,-150.807
2.1205,393.86,-231.711,-134.365
2.1206,419.702,-195.701,-146.833
2.1207,428.909,-224.16,-149.809
2.1208,412.55,-259.306,-151.297
2.1209,403.859,-244.583,-139.308
2.121,399.131,-216.585,-124.44
2.1211,397.06,-227.029,-143.143
2.1212,380.565,-260.832,-146.563
2.1213,365.503,-251.905,-155.245
2.1214,365.712,-235.055,-144.682
2.1215,371.48,-236.365,-128.034
2.1216,368.604,-240.744,-146.236
2.1217,360.604,-255.24,-151.467
2.1218,366.263,-261.533,-162.275
2.1219,376.862,-260.422,-170.055
2.122,370.342,-259.774,-159.273
2.1221,349.189,-259.38,-164.956
2.1222,344.356,-265.139,-171.18
2.1223,364.182,-275.077,-184.361
2.1224,393.086,-270.499,-188.871
2.1225,401.363,-253.117,-177.813
2.1226,403.052,-235.461,-170.031
2.1227,405.463,-235.349,-179.653
2.1228,434.396,-258.253,-192.607
2.1229,451.697,-248.718,-212.967
2.123,436.334,-233.544,-191.997
2.1231,417.154,-210.227,-174.022
2.1232,419.78,-218.896,-175.882
2.1233,444.212,-229.889,-199.668
2.1234,455.372,-230.251,-205.46
2.1235,443.244,-196.817,-187.044
2.1236,434.871,-171.685,-179.297
2.1237,451.845,-182.168,-183.001
2.1238,473.659,-189.654,-190.51
2.1239,468.571,-185.584,-188.269
2.124,443.917,-185.12,-176.06
2.1241,452.58,-164.222,-174.946
2.1242,472.796,-146.97,-194.58
2.1243,472.977,-180.058,-181.041
2.1244,460.763,-191.705,-171.291
2.1245,467.597,-154.885,-156.566
2.1246,480.14,-130.297,-162.983
2.1247,474.287,-158.979,-170.362
2.1248,447.946,-194.711,-165.728
2.1249,424.41,-174.408,-164.987
2.125,407.181,-154.837,-155.951
2.1251,399.094,-160.2,-145.174
2.1252,375.802,-183.347,-150.103
2.1253,365.261,-184.714,-139.712
2.1254,377.025,-166.519,-140.424
2.1255,388.896,-165.584,-139.282
2.1256,385.459,-175.125,-131.747
2.1257,370.137,-171.912,-136.908
2.1258,365.465,-177.028,-136.603
2.1259,370.032,-197.948,-142.785
2.126,370.887,-193.665,-143.108
2.1261,361.487,-181.75,-129.613
2.1262,353.644,-156.673,-134.735
2.1263,365.801,-172.045,-149.074
2.1264,395.316,-181.761,-161.987
2.1265,416.048,-176.679,-152.233
2.1266,403.948,-137.918,-133.336
2.1267,397.701,-132.501,-136.736
2.1268,394.198,-155.073,-156.485
2.1269,406.03,-168.008,-172.056
2.127,399.948,-150.443,-163.629
2.1271,383.815,-119.191,-146.964
2.1272,380.953,-125.65,-147.666
2.1273,397.302,-136.357,-155.127
2.1274,423.946,-125.517,-162.896
2.1275,411.296,-109.015,-155.829
2.1276,393.862,-110.155,-146.21
2.1277,403.379,-101.334,-144.542
2.1278,416.003,-90.0138,-150.931
2.1279,405.72,-102.295,-163.603
2.128,383.238,-122.681,-158.016
2.1281,394.616,-103.409,-146.478
2.1282,411.048,-70.6874,-140.248
2.1283,412.079,-95.8557,-146.663
2.1284,402.509,-139.132,-141.586
2.1285,403.824,-104.021,-130.881
2.1286,408.593,-77.4384,-125.722
2.1287,391.403,-114.164,-117.811
2.1288,363.412,-145.92,-126.694
2.1289,340.761,-143.951,-117.817
2.129,337.2,-121.338,-110.476
2.1291,325.531,-127.025,-100.383
2.1292,308.358,-137.429,-101.092
2.1293,300.323,-152.479,-106.67
2.1294,315.127,-151.699,-107.42
2.1295,329.843,-157.543,-101.36
2.1296,325.217,-160.444,-90.6808
2.1297,292.55,-158.8,-86.125
2.1298,273.346,-173.909,-98.1096
2.1299,272.06,-189.235,-121.29
2.13,280.254,-198.744,-121.907
2.1301,278.362,-176.967,-103.943
2.1302,270.641,-157.309,-83.2999
2.1303,285.339,-154.58,-91.8906
2.1304,312.321,-190.813,-120.989
2.1305,335.262,-198.412,-132.191
2.1306,329.751,-162.061,-116.037
2.1307,303.907,-153.543,-98.7658
2.1308,305.012,-180.544,-107.952
2.1309,317.976,-203.574,-129.881
2.131,324.748,-180.573,-138.201
2.1311,315.122,-162.593,-118.585
2.1312,312.807,-157.043,-107.439
2.1313,345.572,-159.76,-110.613
2.1314,363.787,-154.168,-121.575
2.1315,353.479,-168.57,-123.33
2.1316,333.965,-172.429,-112.95
2.1317,334.497,-145.074,-109.36
2.1318,345.823,-139.132,-118.822
2.1319,336.648,-170.803,-121.556
2.132,323.205,-190.443,-114.323
2.1321,330.242,-160.509,-112.497
2.1322,351.789,-147.877,-111.574
2.1323,357.156,-156.084,-115.18
2.1324,345.428,-196.906,-111.199
2.1325,338.991,-189.599,-98.5435
2.1326,340.988,-163.589,-96.4312
2.1327,316.071,-185.601,-96.6383
2.1328,293.967,-227.759,-108.095
2.1329,279.41,-223.033,-115.832
2.133,284.291,-208.823,-100.239
2.1331,290.564,-212.154,-91.132
2.1332,284.596,-218.597,-100.669
2.1333,273.828,-236.461,-110.306
2.1334,281.601,-240.498,-120.861
2.1335,296.762,-245.045,-126.907
2.1336,295.009,-251.027,-137.456
2.1337,270.118,-259.995,-130.583
2.1338,264.43,-252.182,-132.991
2.1339,282.211,-266.68,-153
2.134,309.065,-291.75,-156.124
2.1341,320.334,-265.784,-143.76
2.1342,309.429,-230.43,-129.29
2.1343,312.073,-243.101,-139.973
2.1344,346.181,-287.84,-165.447
2.1345,373.572,-280.304,-174.329
2.1346,361.529,-260.805,-157.619
2.1347,332.238,-246.597,-140.61
2.1348,335.29,-259.659,-136.115
2.1349,360.26,-270.506,-167.343
2.135,375.538,-278.009,-169.131
2.1351,363.95,-248.363,-160.669
2.1352,365.256,-230.131,-142.247
2.1353,391.517,-229.091,-140.396
2.1354,420.338,-238.824,-150.966
2.1355,405.753,-249.13,-161.011
2.1356,383.889,-251.214,-148.267
2.1357,391.752,-217.967,-146.851
2.1358,408.207,-199.376,-151.821
2.1359,406.915,-244.402,-156.592
2.136,397.391,-262.118,-145.126
2.1361,404.792,-222.031,-139.005
2.1362,414.799,-198.824,-135.585
2.1363,418.69,-233.32,-139.106
2.1364,411.026,-254.75,-145.536
2.1365,395.595,-244.422,-150.406
2.1366,390.27,-230.196,-139.036
2.1367,382.013,-228.965,-143.908
2.1368,360.022,-257.193,-148.483
2.1369,350.649,-263.979,-148.034
2.137,358.333,-247.395,-144.767
2.1371,369.886,-243.325,-146.471
2.1372,364.049,-255.138,-149.331
